pincode,district,state,population,imputation_source,records_count
205142,Firozabad,Uttar Pradesh,0.0,district_median,12
205145,Firozabad,Uttar Pradesh,0.0,district_median,12
205147,Firozabad,Uttar Pradesh,0.0,district_median,12
205151,Firozabad,Uttar Pradesh,0.0,district_median,12
205152,Firozabad,Uttar Pradesh,0.0,district_median,12
205302,Farrukhabad,Uttar Pradesh,0.0,district_median,12
206301,Mainpuri,Uttar Pradesh,0.0,district_median,12
206302,Mainpuri,Uttar Pradesh,0.0,district_median,12
206303,Mainpuri,Uttar Pradesh,0.0,district_median,12
206451,Farrukhabad,Uttar Pradesh,0.0,district_median,12
207501,Farrukhabad,Uttar Pradesh,0.0,district_median,12
207502,Farrukhabad,Uttar Pradesh,0.0,district_median,12
207503,Farrukhabad,Uttar Pradesh,0.0,district_median,12
207504,Farrukhabad,Uttar Pradesh,0.0,district_median,12
207505,Farrukhabad,Uttar Pradesh,0.0,district_median,12
208001,Kanpur Dehat,Uttar Pradesh,0.0,district_median,12
208002,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
208003,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
208004,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
208005,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
208006,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
208007,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
208008,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
208009,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
208010,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
208011,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
208012,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
208013,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
208014,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
208015,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
208016,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
208022,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
208023,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
208024,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
208025,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
208026,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
208027,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
209201,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
209407,Kanpur Nagar,Uttar Pradesh,0.0,district_median,12
209506,Unnao,Uttar Pradesh,0.0,district_median,12
209715,Kanpur Dehat,Uttar Pradesh,0.0,district_median,12
209746,Farrukhabad,Uttar Pradesh,0.0,district_median,12
210010,Allahabad,Uttar Pradesh,0.0,district_median,12
211001,Allahabad,Uttar Pradesh,0.0,district_median,12
211002,Allahabad,Uttar Pradesh,0.0,district_median,12
211003,Allahabad,Uttar Pradesh,0.0,district_median,12
211004,Allahabad,Uttar Pradesh,0.0,district_median,12
211005,Allahabad,Uttar Pradesh,0.0,district_median,12
211006,Prayagraj,Uttar Pradesh,0.0,district_median,12
211009,Allahabad,Uttar Pradesh,0.0,district_median,12
211014,Prayagraj,Uttar Pradesh,0.0,district_median,12
211016,Prayagraj,Uttar Pradesh,0.0,district_median,12
211017,Allahabad,Uttar Pradesh,0.0,district_median,12
211018,Allahabad,Uttar Pradesh,0.0,district_median,12
212105,Allahabad,Uttar Pradesh,0.0,district_median,12
212110,Prayagraj,Uttar Pradesh,0.0,district_median,12
212210,Kaushambi,Uttar Pradesh,0.0,district_median,12
212623,Fatehpur,Uttar Pradesh,0.0,district_median,12
212660,Fatehpur,Uttar Pradesh,0.0,district_median,12
212662,Fatehpur,Uttar Pradesh,0.0,district_median,12
212666,Fatehpur,Uttar Pradesh,0.0,district_median,12
215126,Firozabad,Uttar Pradesh,0.0,district_median,12
216221,Fatehpur,Uttar Pradesh,0.0,district_median,12
221012,Varanasi,Uttar Pradesh,0.0,district_median,12
221102,Varanasi,Uttar Pradesh,0.0,district_median,12
221113,Varanasi,Uttar Pradesh,0.0,district_median,12
221209,Varanasi,Uttar Pradesh,0.0,district_median,12
221210,Varanasi,Uttar Pradesh,0.0,district_median,12
221407,Bhadohi,Uttar Pradesh,0.0,district_median,12
221719,Ballia,Uttar Pradesh,0.0,district_median,12
222101,Jaunpur,Uttar Pradesh,0.0,district_median,12
222102,Jaunpur,Uttar Pradesh,0.0,district_median,12
222103,Jaunpur,Uttar Pradesh,0.0,district_median,12
222107,Jaunpur,Uttar Pradesh,0.0,district_median,12
222108,Jaunpur,Uttar Pradesh,0.0,district_median,12
222110,Jaunpur,Uttar Pradesh,0.0,district_median,12
222111,Jaunpur,Uttar Pradesh,0.0,district_median,12
222112,Jaunpur,Uttar Pradesh,0.0,district_median,12
222113,Jaunpur,Uttar Pradesh,0.0,district_median,12
222148,Jaunpur,Uttar Pradesh,0.0,district_median,12
222204,Jaunpur,Uttar Pradesh,0.0,district_median,12
223106,Jaunpur,Uttar Pradesh,0.0,district_median,12
223107,Jaunpur,Uttar Pradesh,0.0,district_median,12
224166,Azamgarh,Uttar Pradesh,0.0,district_median,12
225002,Barabanki,Uttar Pradesh,0.0,district_median,12
225402,Faizabad,Uttar Pradesh,0.0,district_median,12
225406,Faizabad,Uttar Pradesh,0.0,district_median,12
225407,Faizabad,Uttar Pradesh,0.0,district_median,12
225408,Faizabad,Uttar Pradesh,0.0,district_median,12
225411,Faizabad,Uttar Pradesh,0.0,district_median,12
226001,Lucknow,Uttar Pradesh,0.0,district_median,12
226003,Lucknow,Uttar Pradesh,0.0,district_median,12
226004,Lucknow,Uttar Pradesh,0.0,district_median,12
226005,Lucknow,Uttar Pradesh,0.0,district_median,12
226006,Lucknow,Uttar Pradesh,0.0,district_median,12
226007,Lucknow,Uttar Pradesh,0.0,district_median,12
226009,Lucknow,Uttar Pradesh,0.0,district_median,12
226011,Lucknow,Uttar Pradesh,0.0,district_median,12
226012,Lucknow,Uttar Pradesh,0.0,district_median,12
226014,Lucknow,Uttar Pradesh,0.0,district_median,12
226015,Lucknow,Uttar Pradesh,0.0,district_median,12
226016,Lucknow,Uttar Pradesh,0.0,district_median,12
226018,Lucknow,Uttar Pradesh,0.0,district_median,12
226019,Lucknow,Uttar Pradesh,0.0,district_median,12
226022,Lucknow,Uttar Pradesh,0.0,district_median,12
226023,Lucknow,Uttar Pradesh,0.0,district_median,12
226024,Lucknow,Uttar Pradesh,0.0,district_median,12
226025,Lucknow,Uttar Pradesh,0.0,district_median,12
226030,Lucknow,Uttar Pradesh,0.0,district_median,12
227101,Lucknow,Uttar Pradesh,0.0,district_median,12
227105,Lucknow,Uttar Pradesh,0.0,district_median,12
227107,Lucknow,Uttar Pradesh,0.0,district_median,12
227111,Lucknow,Uttar Pradesh,0.0,district_median,12
227115,Lucknow,Uttar Pradesh,0.0,district_median,12
227116,Lucknow,Uttar Pradesh,0.0,district_median,12
227125,Lucknow,Uttar Pradesh,0.0,district_median,12
227131,Barabanki,Uttar Pradesh,0.0,district_median,12
227132,Lucknow,Uttar Pradesh,0.0,district_median,12
227202,Lucknow,Uttar Pradesh,0.0,district_median,12
227205,Lucknow,Uttar Pradesh,0.0,district_median,12
227207,Lucknow,Uttar Pradesh,0.0,district_median,12
227301,Bara Banki,Uttar Pradesh,0.0,district_median,12
227302,Bara Banki,Uttar Pradesh,0.0,district_median,12
227305,Lucknow,Uttar Pradesh,0.0,district_median,12
227308,Lucknow,Uttar Pradesh,0.0,district_median,12
227309,Lucknow,Uttar Pradesh,0.0,district_median,12
228411,Prayagraj,Uttar Pradesh,0.0,district_median,12
229120,Rae Bareli,Uttar Pradesh,0.0,district_median,12
229315,Rae Bareli,Uttar Pradesh,0.0,district_median,12
229501,Unnao,Uttar Pradesh,0.0,district_median,12
229502,Unnao,Uttar Pradesh,0.0,district_median,12
229503,Unnao,Uttar Pradesh,0.0,district_median,12
229504,Unnao,Uttar Pradesh,0.0,district_median,12
229841,Unnao,Uttar Pradesh,0.0,district_median,12
229881,Unnao,Uttar Pradesh,0.0,district_median,12
230145,Pratapgarh,Uttar Pradesh,0.0,district_median,12
231310,Mirzapur,Uttar Pradesh,0.0,district_median,12
231311,Mirzapur,Uttar Pradesh,0.0,district_median,12
232114,Varanasi,Uttar Pradesh,0.0,district_median,12
232115,Varanasi,Uttar Pradesh,0.0,district_median,12
232116,Chandauli,Uttar Pradesh,0.0,district_median,12
232119,Varanasi,Uttar Pradesh,0.0,district_median,12
232221,Sonbhadra,Uttar Pradesh,0.0,district_median,12
241501,Unnao,Uttar Pradesh,0.0,district_median,12
241502,Unnao,Uttar Pradesh,0.0,district_median,12
241503,Unnao,Uttar Pradesh,0.0,district_median,12
241504,Unnao,Uttar Pradesh,0.0,district_median,12
242123,Shahjahanpur,Uttar Pradesh,0.0,district_median,12
243002,Bareilly,Uttar Pradesh,0.0,district_median,12
243005,Bareilly,Uttar Pradesh,0.0,district_median,12
243406,Bareilly,Uttar Pradesh,0.0,district_median,12
243407,Bareilly,Uttar Pradesh,0.0,district_median,12
243621,Budaun,Uttar Pradesh,0.0,district_median,12
243640,Sambhal,Uttar Pradesh,0.0,district_median,12
243701,Rampur,Uttar Pradesh,0.0,district_median,12
244101,Moradabad,Uttar Pradesh,0.0,district_median,12
244223,Amroha,Uttar Pradesh,0.0,district_median,12
244245,Amroha,Uttar Pradesh,0.0,district_median,12
244504,Moradabad,Uttar Pradesh,0.0,district_median,12
244714,Udham Singh Nagar,Uttarakhand,0.0,district_median,12
244923,Rampur,Uttar Pradesh,0.0,district_median,12
244926,Moradabad,Uttar Pradesh,0.0,district_median,12
244927,Rampur,Uttar Pradesh,0.0,district_median,12
245401,Bulandshahr,Uttar Pradesh,0.0,district_median,12
245402,Bulandshahr,Uttar Pradesh,0.0,district_median,12
245403,Bulandshahr,Uttar Pradesh,0.0,district_median,12
245405,Bulandshahr,Uttar Pradesh,0.0,district_median,12
245407,Bulandshahr,Uttar Pradesh,0.0,district_median,12
245408,Bulandshahar,Uttar Pradesh,0.0,district_median,12
245409,Bulandshahr,Uttar Pradesh,0.0,district_median,12
245411,Bulandshahr,Uttar Pradesh,0.0,district_median,12
245412,Bulandshahr,Uttar Pradesh,0.0,district_median,12
246142,Pauri Garhwal,Uttarakhand,0.0,district_median,12
246280,Garhwal,Uttarakhand,0.0,district_median,12
246738,Bijnor,Uttar Pradesh,0.0,district_median,12
246765,Bijnor,Uttar Pradesh,0.0,district_median,12
246768,Bijnor,Uttar Pradesh,0.0,district_median,12
247664,Haridwar,Uttarakhand,0.0,district_median,12
247769,Saharanpur,Uttar Pradesh,0.0,district_median,12
248006,Dehradun,Uttarakhand,0.0,district_median,12
248011,Dehradun,Uttarakhand,0.0,district_median,12
248012,Dehradun,Uttarakhand,0.0,district_median,12
248018,Dehradun,Uttarakhand,0.0,district_median,12
248122,Dehradun,Uttarakhand,0.0,district_median,12
248125,Dehradun,Uttarakhand,0.0,district_median,12
248141,Dehradun,Uttarakhand,0.0,district_median,12
248142,Dehradun,Uttarakhand,0.0,district_median,12
248144,Dehradun,Uttarakhand,0.0,district_median,12
248146,Dehradun,Uttarakhand,0.0,district_median,12
248152,Dehradun,Uttarakhand,0.0,district_median,12
248159,Dehradun,Uttarakhand,0.0,district_median,12
248171,Dehradun,Uttarakhand,0.0,district_median,12
248195,Dehradun,Uttarakhand,0.0,district_median,12
248198,Dehradun,Uttarakhand,0.0,district_median,12
248202,Dehradun,Uttarakhand,0.0,district_median,12
249201,Dehradun,Uttarakhand,0.0,district_median,12
249202,Dehradun,Uttarakhand,0.0,district_median,12
249203,Dehradun,Uttarakhand,0.0,district_median,12
249204,Dehradun,Uttarakhand,0.0,district_median,12
249403,Haridwar,Uttarakhand,0.0,district_median,12
249405,Haridwar,Uttarakhand,0.0,district_median,12
249407,Hardwar,Uttarakhand,0.0,district_median,12
249410,Hardwar,Uttarakhand,0.0,district_median,12
249411,Haridwar,Uttarakhand,0.0,district_median,12
250003,Meerut,Uttar Pradesh,0.0,district_median,12
250515,Baghpat,Uttar Pradesh,0.0,district_median,12
250602,Baghpat,Uttar Pradesh,0.0,district_median,12
250645,Baghpat,Uttar Pradesh,0.0,district_median,12
263002,Nainital,Uttarakhand,0.0,district_median,12
263141,Nainital,Uttarakhand,0.0,district_median,12
263144,Nainital,Uttarakhand,0.0,district_median,12
263146,Udham Singh Nagar,Uttarakhand,0.0,district_median,12
263149,Udham Singh Nagar,Uttarakhand,0.0,district_median,12
263686,Almora,Uttarakhand,0.0,district_median,12
271202,Gonda,Uttar Pradesh,0.0,district_median,12
271204,Gonda,Uttar Pradesh,0.0,district_median,12
271209,Gonda,Uttar Pradesh,0.0,district_median,12
271215,Balrampur,Uttar Pradesh,0.0,district_median,12
271304,Gonda,Uttar Pradesh,0.0,district_median,12
271308,Gonda,Uttar Pradesh,0.0,district_median,12
271402,Gonda,Uttar Pradesh,0.0,district_median,12
271601,Gonda,Uttar Pradesh,0.0,district_median,12
271805,Shrawasti,Uttar Pradesh,0.0,district_median,12
272170,Basti,Uttar Pradesh,0.0,district_median,12
272269,Siddharthnagar,Uttar Pradesh,0.0,district_median,12
273003,Gorakhpur,Uttar Pradesh,0.0,district_median,12
273004,Gorakhpur,Uttar Pradesh,0.0,district_median,12
273005,Gorakhpur,Uttar Pradesh,0.0,district_median,12
273006,Gorakhpur,Uttar Pradesh,0.0,district_median,12
273009,Gorakhpur,Uttar Pradesh,0.0,district_median,12
273012,Gorakhpur,Uttar Pradesh,0.0,district_median,12
274403,Kushinagar,Uttar Pradesh,0.0,district_median,12
274604,Deoria,Uttar Pradesh,0.0,district_median,12
274808,Deoria,Uttar Pradesh,0.0,district_median,12
276401,Azamgarh,Uttar Pradesh,0.0,district_median,12
282002,Agra,Uttar Pradesh,0.0,district_median,12
282003,Agra,Uttar Pradesh,0.0,district_median,12
282008,Agra,Uttar Pradesh,0.0,district_median,12
284125,Lalitpur,Uttar Pradesh,0.0,district_median,12
284127,Jhansi,Uttar Pradesh,0.0,district_median,12
301002,Alwar,Rajasthan,0.0,district_median,12
301403,Alwar,Rajasthan,0.0,district_median,12
301416,Alwar,Rajasthan,0.0,district_median,12
301712,Alwar,Rajasthan,0.0,district_median,12
302001,Jaipur,Rajasthan,0.0,district_median,12
302002,Jaipur,Rajasthan,0.0,district_median,12
302003,Jaipur,Rajasthan,0.0,district_median,12
302004,Jaipur,Rajasthan,0.0,district_median,12
302005,Jaipur,Rajasthan,0.0,district_median,12
302006,Jaipur,Rajasthan,0.0,district_median,12
302011,Jaipur,Rajasthan,0.0,district_median,12
302016,Jaipur,Rajasthan,0.0,district_median,12
302023,Jaipur,Rajasthan,0.0,district_median,12
302024,Jaipur,Rajasthan,0.0,district_median,12
302025,Jaipur,Rajasthan,0.0,district_median,12
302032,Jaipur,Rajasthan,0.0,district_median,12
302034,Jaipur,Rajasthan,0.0,district_median,12
302035,Jaipur,Rajasthan,0.0,district_median,12
302039,Jaipur,Rajasthan,0.0,district_median,12
303010,Jaipur,Rajasthan,0.0,district_median,12
303121,Jaipur,Rajasthan,0.0,district_median,12
303329,Jaipur,Rajasthan,0.0,district_median,12
303331,Jaipur,Rajasthan,0.0,district_median,12
303339,Jaipur,Rajasthan,0.0,district_median,12
303504,Dausa,Rajasthan,0.0,district_median,12
303802,Jaipur,Rajasthan,0.0,district_median,12
305001,Ajmer,Rajasthan,0.0,district_median,12
305007,Ajmer,Rajasthan,0.0,district_median,12
305009,Ajmer,Rajasthan,0.0,district_median,12
307042,Sirohi,Rajasthan,0.0,district_median,12
311013,Bhilwara,Rajasthan,0.0,district_median,12
311028,Bhilwara,Rajasthan,0.0,district_median,12
311029,Bhilwara,Rajasthan,0.0,district_median,12
311810,Bhilwara,Rajasthan,0.0,district_median,12
312026,Chittaurgarh,Rajasthan,0.0,district_median,12
312617,Chittorgarh,Rajasthan,0.0,district_median,12
312622,Chittorgarh,Rajasthan,0.0,district_median,12
313002,Udaipur,Rajasthan,0.0,district_median,12
313004,Udaipur,Rajasthan,0.0,district_median,12
313015,Udaipur,Rajasthan,0.0,district_median,12
313025,Udaipur,Rajasthan,0.0,district_median,12
313338,Rajsamand,Rajasthan,0.0,district_median,12
313605,Pratapgarh,Rajasthan,0.0,district_median,12
313611,Pratapgarh,Rajasthan,0.0,district_median,12
322021,Sawai Madhopur,Rajasthan,0.0,district_median,12
323302,Bundi,Rajasthan,0.0,district_median,12
323303,Chittorgarh,Rajasthan,0.0,district_median,12
323305,Chittaurgarh,Rajasthan,0.0,district_median,12
324001,Kota,Rajasthan,0.0,district_median,12
324003,Kota,Rajasthan,0.0,district_median,12
324004,Kota,Rajasthan,0.0,district_median,12
324007,Kota,Rajasthan,0.0,district_median,12
324009,Kota,Rajasthan,0.0,district_median,12
327608,Banswara,Rajasthan,0.0,district_median,12
328028,Dholpur,Rajasthan,0.0,district_median,12
331030,Jhunjhunun,Rajasthan,0.0,district_median,12
333037,Jhunjhunun,Rajasthan,0.0,district_median,12
333310,Jhunjhunun,Rajasthan,0.0,district_median,12
334003,Bikaner,Rajasthan,0.0,district_median,12
334004,Bikaner,Rajasthan,0.0,district_median,12
334006,Bikaner,Rajasthan,0.0,district_median,12
334401,Bikaner,Rajasthan,0.0,district_median,12
334403,Bikaner,Rajasthan,0.0,district_median,12
335023,Ganganagar,Rajasthan,0.0,district_median,12
335705,Ganganagar,Rajasthan,0.0,district_median,12
335771,Ganganagar,Rajasthan,0.0,district_median,12
342003,Jodhpur,Rajasthan,0.0,district_median,12
342006,Jodhpur,Rajasthan,0.0,district_median,12
342007,Jodhpur,Rajasthan,0.0,district_median,12
342008,Jodhpur,Rajasthan,0.0,district_median,12
342011,Jodhpur,Rajasthan,0.0,district_median,12
342026,Jodhpur,Rajasthan,0.0,district_median,12
360001,Rajkot,Haryana,0.0,district_median,12
360007,Rajkot,Haryana,0.0,district_median,12
360560,Porbandar,Haryana,0.0,district_median,12
360575,Porbandar,Haryana,0.0,district_median,12
360577,Porbandar,Haryana,0.0,district_median,12
360578,Porbandar,Haryana,0.0,district_median,12
361001,Jamnagar,Haryana,0.0,district_median,12
361002,Jamnagar,Haryana,0.0,district_median,12
361003,Jamnagar,Haryana,0.0,district_median,12
361004,Jamnagar,Haryana,0.0,district_median,12
361005,Jamnagar,Haryana,0.0,district_median,12
361008,Jamnagar,Haryana,0.0,district_median,12
361009,Jamnagar,Haryana,0.0,district_median,12
361141,Jamnagar,Haryana,0.0,district_median,12
361142,Jamnagar,Haryana,0.0,district_median,12
361150,Jamnagar,Haryana,0.0,district_median,12
361330,Jamnagar,Haryana,0.0,district_median,12
361347,Jamnagar,Haryana,0.0,district_median,12
361350,Devbhumi Dwarka,Haryana,0.0,district_median,12
362004,Junagadh,Haryana,0.0,district_median,12
362226,Junagadh,Haryana,0.0,district_median,12
362229,Junagadh,Haryana,0.0,district_median,12
362235,Junagadh,Haryana,0.0,district_median,12
362266,Junagadh,Haryana,0.0,district_median,12
362269,Gir Somnath,Haryana,0.0,district_median,12
362276,Junagadh,Haryana,0.0,district_median,12
362715,Gir Somnath,Haryana,0.0,district_median,12
362725,Gir Somnath,Haryana,0.0,district_median,12
362730,Amreli,Haryana,0.0,district_median,12
363001,Surendra Nagar,Haryana,0.0,district_median,12
363002,Surendra Nagar,Haryana,0.0,district_median,12
363035,Surendra Nagar,Haryana,0.0,district_median,12
363415,Botad,Haryana,0.0,district_median,12
363425,Surendra Nagar,Haryana,0.0,district_median,12
363610,Ahmedabad,Haryana,0.0,district_median,12
364003,Bhavnagar,Haryana,0.0,district_median,12
364005,Bhavnagar,Haryana,0.0,district_median,12
364006,Bhavnagar,Haryana,0.0,district_median,12
364465,Rajkot,Haryana,0.0,district_median,12
364470,Rajkot,Haryana,0.0,district_median,12
364485,Rajkot,Haryana,0.0,district_median,12
364490,Rajkot,Haryana,0.0,district_median,12
365545,Amreli,Haryana,0.0,district_median,12
365565,Amreli,Haryana,0.0,district_median,12
365660,Amreli,Haryana,0.0,district_median,12
365665,Amreli,Haryana,0.0,district_median,12
370015,Kachchh,Haryana,0.0,district_median,12
